1 	 1 	 0.000000 	1.000000e-02 	 3.000000e-01 	 3.691799e+00 	 1.947909e+00 	 5.000000e+00 	  1.439042e+01 	  6.095835e-01   	  1.500000e+01 	  1.113500e+03 	  0.000000e+00 	  0.000000e+00 	  0.000000e+00 	  0.000000e+00   	  0.000000e+00 	  0.000000e+00 	  0.000000e+00 	  2.294933e+02 	  1.425911e+01 	  1.030000e+00 	  4.276337e-03  	  1.458500e-04 	 2.135811e-04 	 7.000000e+01 	 9.548000e-04 	 0.000000e+00 	 4.824508e-04 	 1.000000 	 -1.000000 	 -1.000000 	 0.000000e+00 	 4.500000e+01 	 4.500000e+01 	 
1 	 2 	 98265630.000000 	4.058080e-02 	 2.999071e-01 	 2.483999e+00 	 1.641519e-01 	 5.000000e+00 	  1.438202e+01 	  6.088009e-01   	  1.499083e+01 	  5.109659e+02 	  5.725792e+02 	  2.682444e+01 	  1.499083e+01 	  2.221993e+02   	  -1.318647e+02 	  8.402998e+01 	  -1.797171e+02 	  1.153599e+02 	  1.424808e+01 	  1.030000e+00 	  4.286195e-03  	  1.458500e-04 	 2.135811e-04 	 7.000000e+01 	 9.548000e-04 	 7.143996e-03 	 2.233956e-04 	 1.000000 	 -1.000000 	 -1.000000 	 5.982305e+01 	  3.068711e+01 	  6.494071e+01 	 
1 	 2 	 196550190.000000 	5.795186e-02 	 2.997974e-01 	 1.348469e+00 	 -1.624425e+00 	 5.000000e+00 	  1.438587e+01 	  6.084050e-01   	  1.499427e+01 	  4.159603e+02 	  4.402072e+02 	  1.910517e+01 	  1.499427e+01 	  1.161459e+02   	  -8.526159e+01 	  -6.169386e+00 	  5.375802e+01 	  2.230229e+02 	  1.423586e+01 	  1.030000e+00 	  4.295087e-03  	  1.458500e-04 	 2.135811e-04 	 7.000000e+01 	 9.548000e-04 	 7.158817e-03 	 2.238590e-04 	 1.000000 	 -1.000000 	 -1.000000 	 1.363784e+01 	  3.628204e+01 	  9.654675e+01 	 
1 	 2 	 294834750.000000 	5.084989e-02 	 2.998363e-01 	 1.581678e-01 	 2.870851e+00 	 5.000000e+00 	  1.440240e+01 	  6.093312e-01   	  1.501173e+01 	  3.616620e+02 	  3.712454e+02 	  1.304684e+01 	  1.501173e+01 	  -6.818018e+01   	  4.873604e+01 	  1.335675e+02 	  1.291106e+02 	  1.347493e+02 	  1.424138e+01 	  1.030000e+00 	  4.303998e-03  	  1.458500e-04 	 2.135811e-04 	 7.000000e+01 	 9.548000e-04 	 7.173669e-03 	 2.243234e-04 	 1.000000 	 -1.000000 	 -1.000000 	 5.404429e+01 	  1.444423e+02 	  4.402796e+01 	 
1 	 2 	 393100380.000000 	3.051755e-02 	 2.999459e-01 	 -1.080206e+00 	 1.082930e+00 	 5.000000e+00 	  1.439252e+01 	  6.094560e-01   	  1.500198e+01 	  2.870944e+02 	  3.270188e+02 	  2.860824e+01 	  1.500198e+01 	  -1.289012e+02   	  8.889631e+01 	  -7.258343e+01 	  -7.519419e+01 	  2.043151e+02 	  1.425318e+01 	  1.030000e+00 	  4.312925e-03  	  1.458500e-04 	 2.135811e-04 	 7.000000e+01 	 9.548000e-04 	 7.188548e-03 	 2.247887e-04 	 1.000000 	 -1.000000 	 -1.000000 	 2.709056e+01 	  1.454080e+02 	  1.339879e+02 	 
1 	 2 	 491384940.000000 	1.655326e-03 	 3.000092e-01 	 9.101488e-01 	 -7.020183e-01 	 5.000000e+00 	  1.438409e+01 	  6.093950e-01   	  1.499348e+01 	  2.931387e+02 	  2.954862e+02 	  7.227048e+00 	  1.499348e+01 	  2.931122e+01   	  -2.286169e+01 	  1.518501e+02 	  -4.993086e+01 	  1.646683e+02 	  1.425981e+01 	  1.030000e+00 	  4.322868e-03  	  1.458500e-04 	 2.135811e-04 	 7.000000e+01 	 9.548000e-04 	 7.205120e-03 	 2.253069e-04 	 1.000000 	 -1.000000 	 -1.000000 	 4.414909e+01 	  3.795294e+01 	  1.820173e+01 	 
1 	 2 	 589669500.000000 	3.342805e-02 	 2.999368e-01 	 -3.113593e-01 	 -2.485190e+00 	 5.000000e+00 	  1.438822e+01 	  6.092162e-01   	  1.499744e+01 	  2.493999e+02 	  2.715063e+02 	  2.328083e+01 	  1.499744e+01 	  -8.729214e+01   	  6.241345e+01 	  -1.446775e+02 	  2.555081e+01 	  1.763031e+02 	  1.425186e+01 	  1.030000e+00 	  4.331836e-03  	  1.458500e-04 	 2.135811e-04 	 7.000000e+01 	 9.548000e-04 	 7.220068e-03 	 2.257743e-04 	 1.000000 	 -1.000000 	 -1.000000 	 3.980501e+01 	  1.444354e+02 	  1.699845e+02 	 
1 	 2 	 687954060.000000 	5.593987e-02 	 2.998144e-01 	 -1.469537e+00 	 2.010431e+00 	 5.000000e+00 	  1.438138e+01 	  6.082946e-01   	  1.498967e+01 	  2.307196e+02 	  2.524642e+02 	  2.395416e+01 	  1.498967e+01 	  -7.849629e+01   	  6.591641e+01 	  -2.926230e+01 	  1.175481e+02 	  1.949189e+02 	  1.423750e+01 	  1.030000e+00 	  4.340823e-03  	  1.458500e-04 	 2.135811e-04 	 7.000000e+01 	 9.548000e-04 	 7.235046e-03 	 2.262427e-04 	 1.000000 	 -1.000000 	 -1.000000 	 3.185958e+01 	  1.399785e+02 	  1.039790e+02 	 
1 	 2 	 786219690.000000 	5.442066e-02 	 2.998156e-01 	 -2.630172e+00 	 2.184387e-01 	 5.000000e+00 	  1.439742e+01 	  6.090072e-01   	  1.500643e+01 	  2.354833e+02 	  2.368674e+02 	  6.196963e+00 	  1.500643e+01 	  1.914078e+01   	  -1.695306e+01 	  4.594946e+01 	  -1.717216e+02 	  1.451466e+02 	  1.423869e+01 	  1.030000e+00 	  4.350828e-03  	  1.458500e-04 	 2.135811e-04 	 7.000000e+01 	 9.548000e-04 	 7.251723e-03 	 2.267642e-04 	 1.000000 	 -1.000000 	 -1.000000 	 5.076775e+01 	  4.153143e+01 	  7.501968e+01 	 
1 	 2 	 884504250.000000 	3.669104e-02 	 2.999153e-01 	 2.407759e+00 	 -1.566788e+00 	 5.000000e+00 	  1.440042e+01 	  6.096485e-01   	  1.501007e+01 	  1.966846e+02 	  2.237531e+02 	  2.847499e+01 	  1.501007e+01 	  8.260061e+01   	  -6.751101e+01 	  -4.570179e+01 	  -5.736337e+01 	  2.174580e+02 	  1.425022e+01 	  1.030000e+00 	  4.359854e-03  	  1.458500e-04 	 2.135811e-04 	 7.000000e+01 	 9.548000e-04 	 7.266767e-03 	 2.272346e-04 	 1.000000 	 -1.000000 	 -1.000000 	 1.863795e+01 	  3.925977e+01 	  1.285446e+02 	 
1 	 2 	 982788810.000000 	6.869100e-03 	 3.000087e-01 	 1.228876e+00 	 2.931541e+00 	 5.000000e+00 	  1.438016e+01 	  6.092209e-01   	  1.498938e+01 	  2.062181e+02 	  2.125459e+02 	  1.401590e+01 	  1.498938e+01 	  3.836633e+01   	  -3.432023e+01 	  1.461647e+02 	  1.296849e+02 	  1.203533e+02 	  1.425949e+01 	  1.030000e+00 	  4.369905e-03  	  1.458500e-04 	 2.135811e-04 	 7.000000e+01 	 9.548000e-04 	 7.283519e-03 	 2.277585e-04 	 1.000000 	 -1.000000 	 -1.000000 	 5.837010e+01 	  4.181392e+01 	  4.158109e+01 	 
