1 	 1 	 0.000000 	1.000000e-02 	 5.000000e-01 	 3.691799e+00 	 1.947909e+00 	 5.000000e+00 	  6.315853e+01 	  1.841468e+00   	  6.500000e+01 	  1.113500e+03 	  0.000000e+00 	  0.000000e+00 	  0.000000e+00 	  0.000000e+00   	  0.000000e+00 	  0.000000e+00 	  0.000000e+00 	  2.294933e+02 	  1.425911e+01 	  1.030000e+00 	  4.276337e-03  	  1.458500e-04 	 2.135811e-04 	 1.200000e+02 	 9.548000e-04 	 0.000000e+00 	 4.824508e-04 	 1.000000 	 -1.000000 	 -1.000000 	 0.000000e+00 	 4.500000e+01 	 4.500000e+01 	 
1 	 2 	 98265630.000000 	3.317726e-01 	 5.003563e-01 	 -8.115569e-01 	 -3.064878e-01 	 5.000000e+00 	  6.107806e+01 	  1.704758e+00   	  6.278281e+01 	  -1.415521e+02 	  5.725792e+02 	  1.043130e+02 	  6.278281e+01 	  -5.533148e+02   	  -4.065261e+01 	  1.127195e+02 	  -1.701761e+00 	  1.998965e+02 	  1.345214e+01 	  1.030000e+00 	  4.286195e-03  	  1.458500e-04 	 2.135811e-04 	 1.200000e+02 	 9.548000e-04 	 7.143996e-03 	 2.233956e-04 	 1.000000 	 -1.000000 	 -1.000000 	 2.942098e+01 	  1.757980e+02 	  8.649462e-01 	 
1 	 2 	 196550190.000000 	2.495974e-01 	 5.010264e-01 	 -8.604448e-01 	 -2.573418e+00 	 5.000000e+00 	  6.101248e+01 	  1.749576e+00   	  6.276206e+01 	  3.383154e+00 	  4.402072e+02 	  8.955966e+01 	  6.276206e+01 	  7.589194e+01   	  4.336028e+02 	  1.431777e+02 	  -7.309085e+01 	  1.637836e+02 	  1.380850e+01 	  1.030000e+00 	  4.295087e-03  	  1.458500e-04 	 2.135811e-04 	 1.200000e+02 	 9.548000e-04 	 7.158817e-03 	 2.238590e-04 	 1.000000 	 -1.000000 	 -1.000000 	 4.446531e+01 	  8.007229e+01 	  2.704388e+01 	 
1 	 2 	 294834750.000000 	3.080506e-02 	 4.999216e-01 	 -6.891806e-01 	 1.525460e+00 	 5.000000e+00 	  6.323203e+01 	  1.841897e+00   	  6.507392e+01 	  3.583847e+02 	  3.712454e+02 	  1.512523e+01 	  6.507392e+01 	  -7.897002e+01   	  -5.610101e+01 	  1.286921e+02 	  -1.146803e+01 	  1.896681e+02 	  1.425306e+01 	  1.030000e+00 	  4.303998e-03  	  1.458500e-04 	 2.135811e-04 	 1.200000e+02 	 9.548000e-04 	 7.173669e-03 	 2.243234e-04 	 1.000000 	 -1.000000 	 -1.000000 	 3.426272e+01 	  1.446097e+02 	  5.092300e+00 	 
1 	 2 	 393100380.000000 	1.944661e-01 	 4.985009e-01 	 -2.529902e+00 	 -8.067843e-01 	 5.000000e+00 	  6.440957e+01 	  1.824245e+00   	  6.623382e+01 	  -1.601688e+02 	  3.270188e+02 	  1.193264e+02 	  6.623382e+01 	  -1.246947e+01   	  -2.848363e+02 	  1.367322e+02 	  5.352098e+01 	  1.763718e+02 	  1.398760e+01 	  1.030000e+00 	  4.312925e-03  	  1.458500e-04 	 2.135811e-04 	 1.200000e+02 	 9.548000e-04 	 7.188548e-03 	 2.247887e-04 	 1.000000 	 -1.000000 	 -1.000000 	 3.977822e+01 	  9.250668e+01 	  2.137683e+01 	 
1 	 2 	 491384940.000000 	4.759586e-01 	 4.960737e-01 	 2.390081e+00 	 -1.076478e+00 	 5.000000e+00 	  6.466241e+01 	  1.636399e+00   	  6.629880e+01 	  -1.688160e+02 	  2.954862e+02 	  1.248421e+02 	  6.629880e+01 	  2.167554e+02   	  -1.087674e+02 	  -1.191774e+02 	  -4.158179e+01 	  1.916634e+02 	  1.254106e+01 	  1.030000e+00 	  4.322868e-03  	  1.458500e-04 	 2.135811e-04 	 1.200000e+02 	 9.548000e-04 	 7.205120e-03 	 2.253069e-04 	 1.000000 	 -1.000000 	 -1.000000 	 3.336757e+01 	  2.664739e+01 	  1.607658e+02 	 
1 	 2 	 589669500.000000 	8.736752e-01 	 4.943158e-01 	 1.125729e+00 	 -3.030011e+00 	 5.000000e+00 	  4.645835e+01 	  7.254666e-01   	  4.718382e+01 	  8.749955e+01 	  2.715063e+02 	  7.119947e+01 	  4.718382e+01 	  1.817608e+02   	  -1.817210e+02 	  -1.485631e+02 	  -2.295392e+01 	  1.734049e+02 	  6.937543e+00 	  1.030000e+00 	  4.331836e-03  	  1.458500e-04 	 2.135811e-04 	 1.200000e+02 	 9.548000e-04 	 7.220068e-03 	 2.257743e-04 	 1.000000 	 -1.000000 	 -1.000000 	 4.092225e+01 	  4.499372e+01 	  1.712169e+02 	 
1 	 2 	 687954060.000000 	6.746182e-01 	 4.920785e-01 	 7.360742e-01 	 2.374223e+00 	 5.000000e+00 	  6.598626e+01 	  1.384557e+00   	  6.737082e+01 	  2.015169e+02 	  2.524642e+02 	  3.704144e+01 	  6.737082e+01 	  1.331329e+02   	  -7.351691e+01 	  -8.698452e+01 	  1.016322e+02 	  1.864715e+02 	  1.052613e+01 	  1.030000e+00 	  4.340823e-03  	  1.458500e-04 	 2.135811e-04 	 1.200000e+02 	 9.548000e-04 	 7.235046e-03 	 2.262427e-04 	 1.000000 	 -1.000000 	 -1.000000 	 3.565548e+01 	  2.890778e+01 	  1.305594e+02 	 
1 	 2 	 786219690.000000 	7.411809e-01 	 4.889695e-01 	 7.161799e-01 	 1.919512e+00 	 5.000000e+00 	  6.876428e+01 	  1.282299e+00   	  7.004658e+01 	  2.263008e+02 	  2.368674e+02 	  1.717824e+01 	  7.004658e+01 	  6.630272e+01   	  -2.231646e+01 	  1.757641e+01 	  1.081262e+02 	  2.016593e+02 	  9.572698e+00 	  1.030000e+00 	  4.350828e-03  	  1.458500e-04 	 2.135811e-04 	 1.200000e+02 	 9.548000e-04 	 7.251723e-03 	 2.267642e-04 	 1.000000 	 -1.000000 	 -1.000000 	 2.851172e+01 	  1.860243e+01 	  8.076707e+01 	 
1 	 2 	 884504250.000000 	9.715766e-01 	 4.854256e-01 	 1.662516e+00 	 2.593431e+00 	 5.000000e+00 	  4.296544e+01 	  3.307965e-01   	  4.329624e+01 	  1.420219e+02 	  2.237531e+02 	  5.060034e+01 	  4.329624e+01 	  -2.020408e+01   	  -1.717179e+02 	  -3.048304e+01 	  -1.185422e+02 	  1.941186e+02 	  3.375663e+00 	  1.030000e+00 	  4.359854e-03  	  1.458500e-04 	 2.135811e-04 	 1.200000e+02 	 9.548000e-04 	 7.266767e-03 	 2.272346e-04 	 1.000000 	 -1.000000 	 -1.000000 	 3.223292e+01 	  9.671049e+01 	  1.044211e+02 	 
1 	 2 	 982788810.000000 	5.370930e-01 	 4.838626e-01 	 2.549908e+00 	 2.990000e+00 	 5.000000e+00 	  7.925745e+01 	  1.692783e+00   	  8.095023e+01 	  2.834592e+01 	  2.125459e+02 	  8.233599e+01 	  8.095023e+01 	  -1.057495e+02   	  -1.821794e+02 	  -1.013813e+02 	  8.581465e+01 	  1.871184e+02 	  1.202849e+01 	  1.030000e+00 	  4.369905e-03  	  1.458500e-04 	 2.135811e-04 	 1.200000e+02 	 9.548000e-04 	 7.283519e-03 	 2.277585e-04 	 1.000000 	 -1.000000 	 -1.000000 	 3.536871e+01 	  1.201338e+02 	  1.397536e+02 	 
1 	 2 	 1081073370.000000 	2.699726e-01 	 4.852501e-01 	 -3.114638e+00 	 2.253497e+00 	 5.000000e+00 	  7.888916e+01 	  1.931619e+00   	  8.082078e+01 	  1.356386e+02 	  2.027987e+02 	  4.802288e+01 	  8.082078e+01 	  -1.369961e+02   	  -6.294092e+01 	  1.130114e+02 	  -2.483632e+00 	  1.996776e+02 	  1.373033e+01 	  1.030000e+00 	  4.378971e-03  	  1.458500e-04 	 2.135811e-04 	 1.200000e+02 	 9.548000e-04 	 7.298630e-03 	 2.282310e-04 	 1.000000 	 -1.000000 	 -1.000000 	 2.951446e+01 	  1.553242e+02 	  1.258977e+00 	 
1 	 2 	 1179339000.000000 	3.715270e-01 	 4.882173e-01 	 -2.621463e+00 	 1.680970e+00 	 5.000000e+00 	  7.520739e+01 	  1.838650e+00   	  7.704604e+01 	  1.809255e+02 	  1.942331e+02 	  2.133224e+01 	  7.704604e+01 	  -7.004827e+01   	  -9.256628e+00 	  1.084893e+02 	  -5.805590e+01 	  1.936636e+02 	  1.323914e+01 	  1.030000e+00 	  4.389064e-03  	  1.458500e-04 	 2.135811e-04 	 1.200000e+02 	 9.548000e-04 	 7.315452e-03 	 2.287571e-04 	 1.000000 	 -1.000000 	 -1.000000 	 3.243031e+01 	  1.724722e+02 	  2.815258e+01 	 
1 	 2 	 1277623560.000000 	3.773772e-01 	 4.914065e-01 	 -2.552108e+00 	 1.260057e+00 	 5.000000e+00 	  7.149604e+01 	  1.802473e+00   	  7.329852e+01 	  1.845227e+02 	  1.866105e+02 	  8.578723e+00 	  7.329852e+01 	  -9.429898e+00   	  -2.619044e+01 	  1.352423e+02 	  5.083216e+01 	  1.782443e+02 	  1.320545e+01 	  1.030000e+00 	  4.399183e-03  	  1.458500e-04 	 2.135811e-04 	 1.200000e+02 	 9.548000e-04 	 7.332317e-03 	 2.292844e-04 	 1.000000 	 -1.000000 	 -1.000000 	 3.902724e+01 	  1.098015e+02 	  2.059922e+01 	 
1 	 2 	 1375908120.000000 	2.139018e-01 	 4.941881e-01 	 -2.819006e+00 	 9.118255e-01 	 5.000000e+00 	  6.928242e+01 	  1.878750e+00   	  7.116117e+01 	  1.699697e+02 	  1.797727e+02 	  1.900858e+01 	  7.116117e+01 	  4.419377e+01   	  -3.841160e+01 	  1.013436e+02 	  -2.090269e+01 	  2.047873e+02 	  1.392978e+01 	  1.030000e+00 	  4.408309e-03  	  1.458500e-04 	 2.135811e-04 	 1.200000e+02 	 9.548000e-04 	 7.347529e-03 	 2.297601e-04 	 1.000000 	 -1.000000 	 -1.000000 	 2.680697e+01 	  4.099596e+01 	  1.165415e+01 	 
1 	 2 	 1474192680.000000 	3.060315e-01 	 4.965265e-01 	 2.502276e+00 	 6.108451e-01 	 5.000000e+00 	  6.601880e+01 	  1.791324e+00   	  6.781013e+01 	  1.483814e+02 	  1.735966e+02 	  3.126806e+01 	  6.781013e+01 	  8.231869e+01   	  3.663844e+01 	  7.031736e+01 	  5.986982e+01 	  2.100388e+02 	  1.357566e+01 	  1.030000e+00 	  4.418472e-03  	  1.458500e-04 	 2.135811e-04 	 1.200000e+02 	 9.548000e-04 	 7.364467e-03 	 2.302898e-04 	 1.000000 	 -1.000000 	 -1.000000 	 2.373466e+01 	  2.399291e+01 	  4.041184e+01 	 
1 	 2 	 1572458310.000000 	6.896429e-01 	 4.978166e-01 	 8.932370e-01 	 -1.638948e+00 	 5.000000e+00 	  5.613333e+01 	  1.239357e+00   	  5.737269e+01 	  -7.565161e+01 	  1.679690e+02 	  1.167687e+02 	  5.737269e+01 	  8.049079e+01   	  1.265371e+02 	  -2.816264e+01 	  -1.435971e+02 	  1.767256e+02 	  1.032625e+01 	  1.030000e+00 	  4.428656e-03  	  1.458500e-04 	 2.135811e-04 	 1.200000e+02 	 9.548000e-04 	 7.381442e-03 	 2.308206e-04 	 1.000000 	 -1.000000 	 -1.000000 	 3.962551e+01 	  5.753939e+01 	  1.010962e+02 	 
1 	 2 	 1670742870.000000 	3.100882e-01 	 5.004525e-01 	 -8.031391e-01 	 -2.013135e+00 	 5.000000e+00 	  6.118535e+01 	  1.719908e+00   	  6.290526e+01 	  -9.190777e+01 	  1.628173e+02 	  1.243665e+02 	  6.290526e+01 	  -9.623419e+01   	  9.381582e+01 	  6.063923e+01 	  -1.524601e+02 	  1.603870e+02 	  1.355693e+01 	  1.030000e+00 	  4.438866e-03  	  1.458500e-04 	 2.135811e-04 	 1.200000e+02 	 9.548000e-04 	 7.398459e-03 	 2.313527e-04 	 1.000000 	 -1.000000 	 -1.000000 	 4.565153e+01 	  1.357290e+02 	  6.831039e+01 	 
